user,item
11,37386
11,4370
11,3986
11,3534
11,2662
11,3156
11,37729
11,43928
11,3354
11,6157
14,4016
14,2398
14,1028
14,4857
14,914
14,3061
14,5444
14,1907
14,915
14,5103
18,27815
18,40870
18,48696
18,3462
18,52042
18,55814
18,56607
18,56367
18,8973
18,50872
25,3897
25,1073
25,1259
25,2997
25,1923
25,608
25,2329
25,1270
25,47
25,1784
31,2761
31,5507
31,34405
31,91542
31,7454
31,6564
31,81847
31,8665
31,59615
31,8636
35,8873
35,36535
35,46723
35,6709
35,48997
35,5617
35,56757
35,38038
35,48774
35,2686
43,2336
43,4993
43,7153
43,5952
43,8961
43,4963
43,5991
43,1197
43,4973
43,914
50,337
50,509
50,778
50,17
50,29
50,1225
50,7371
50,4226
50,4878
50,3910
58,1186
58,529
58,1674
58,3176
58,1952
58,3148
58,3418
58,58
58,25
58,4321
60,8873
60,30749
60,5618
60,48394
60,4973
60,8961
60,46578
60,6377
60,2571
60,356
61,30810
61,4979
61,3477
61,1968
61,2596
61,8376
61,44761
61,45728
61,27904
61,40819
65,1175
65,29
65,2140
65,3967
65,7323
65,68954
65,1967
65,4878
65,58559
65,2662
72,1923
72,1517
72,2797
72,2918
72,509
72,1080
72,2683
72,1380
72,1307
72,1193
77,1282
77,1333
77,1215
77,1199
77,1219
77,2019
77,923
77,1994
77,3671
77,2455
82,7256
82,60766
82,54881
82,74545
82,31410
82,41997
82,82459
82,1517
82,77455
82,80906
85,953
85,910
85,914
85,902
85,2096
85,783
85,912
85,915
85,908
85,913
90,736
90,377
90,780
90,1721
90,648
90,2628
90,1917
90,5349
90,4022
90,4896
91,1059
91,543
91,8970
91,497
91,4308
91,471
91,6385
91,5064
91,39
91,520
96,30810
96,55269
96,72226
96,59387
96,94959
96,8910
96,66097
96,55280
96,5064
96,2761
98,98809
98,7153
98,4993
98,99114
98,2959
98,4226
98,7502
98,293
98,5618
98,318
99,2571
99,4226
99,50
99,1089
99,858
99,4993
99,7153
99,6874
99,5952
99,1198
102,912
102,593
102,1219
102,1198
102,1197
102,2858
102,356
102,527
102,7153
102,904
116,8917
116,161
116,31696
116,5283
116,6
116,8807
116,2490
116,33437
116,180
116,5782
121,520
121,1639
121,3275
121,223
121,3052
121,45728
121,3421
121,2890
121,180
121,63131
124,1747
124,2321
124,2001
124,145
124,350
124,440
124,368
124,708
124,1784
124,11
129,61024
129,71745
129,7451
129,62434
129,2321
129,71535
129,8807
129,1777
129,3897
129,69784
132,235
132,5446
132,2174
132,1441
132,4642
132,2313
132,36
132,2160
132,319
132,3476
133,63876
133,64575
133,508
133,2908
133,337
133,64620
133,88810
133,55442
133,1207
133,922
135,2398
135,2501
135,2078
135,1022
135,1035
135,2137
135,261
135,2125
135,5103
135,2083
136,98809
136,97304
136,364
136,5952
136,7153
136,2571
136,92259
136,4896
136,318
136,104841
147,3253
147,2529
147,6863
147,1079
147,1333
147,4571
147,3081
147,2174
147,235
147,6807
152,2683
152,45722
152,33166
152,1682
152,32587
152,2012
152,586
152,253
152,356
152,1265
154,41285
