user,item
11,4963
11,4886
11,8961
11,47
11,5418
11,1682
11,1265
11,7438
11,2115
11,5989
14,4993
14,2571
14,1198
14,5952
14,7153
14,6539
14,2762
14,588
14,919
14,4963
18,296
18,2959
18,4226
18,1193
18,50
18,47
18,2571
18,1213
18,111
18,1208
25,1270
25,2762
25,7153
25,47
25,1196
25,1210
25,260
25,1
25,1682
25,4226
31,68358
31,68954
31,79132
31,60040
31,56174
31,78499
31,52722
31,54286
31,91542
31,76251
35,2959
35,5952
35,33794
35,2762
35,4963
35,1196
35,44191
35,260
35,48516
35,4306
43,4993
43,7153
43,5952
43,1196
43,2762
43,1210
43,1270
43,1
43,593
43,4963
50,4226
50,4993
50,50
50,1196
50,1198
50,260
50,1089
50,858
50,527
50,1210
58,2571
58,593
58,2762
58,1198
58,47
58,50
58,589
58,1270
58,1089
58,4306
60,2571
60,260
60,356
60,1196
60,58559
60,1198
60,6539
60,3578
60,4306
60,1210
61,2959
61,2571
61,318
61,6874
61,356
61,32587
61,50
61,1196
61,7438
61,260
65,2571
65,296
65,7153
65,4993
65,47
65,5952
65,2858
65,593
65,58559
65,4878
72,1198
72,1270
72,318
72,1704
72,2028
72,1291
72,1097
72,2762
72,527
72,2918
77,296
77,1196
77,1089
77,593
77,4993
77,1136
77,1198
77,2959
77,2571
77,1222
82,296
82,2571
82,2858
82,356
82,593
82,7361
82,1089
82,858
82,2028
82,32587
85,594
85,1035
85,908
85,953
85,858
85,914
85,2096
85,595
85,913
85,318
90,2571
90,1270
90,4993
90,5952
90,6539
90,7153
90,5349
90,1198
90,4963
90,780
91,1393
91,1784
91,597
91,1270
91,1704
91,356
91,1923
91,2797
91,4306
91,3408
96,68157
96,2858
96,50
96,589
96,110
96,56367
96,8665
96,63082
96,1089
96,4995
98,4993
98,7153
98,2959
98,59315
98,318
98,48780
98,260
98,70286
98,44191
98,68358
99,4226
99,2571
99,1089
99,50
99,4993
99,6874
99,7153
99,1196
99,32
99,48516
102,2858
102,593
102,50
102,47
102,858
102,5952
102,7153
102,7361
102,1089
102,356
116,593
116,4226
116,2762
116,1240
116,1214
116,1200
116,1
116,2502
116,4306
116,1682
121,2571
121,4993
121,5952
121,7153
121,5418
121,1198
121,3578
121,44191
121,2329
121,589
124,4993
124,5952
124,7153
124,110
124,2028
124,1210
124,480
124,260
124,2716
124,527
129,8961
129,58559
129,356
129,7361
129,2959
129,4886
129,5952
129,7153
129,1682
129,8874
132,2571
132,47
132,1198
132,1265
132,1196
132,6874
132,260
132,1270
132,7153
132,7438
133,858
133,608
133,4993
133,7153
133,527
133,1732
133,48394
133,5952
133,6016
133,46578
135,364
135,1196
135,260
135,588
135,1270
135,318
135,1291
135,480
135,1580
135,2959
136,5952
136,7153
136,72998
136,2571
136,76093
136,33794
136,318
136,1196
136,260
136,4896
147,2858
147,1210
147,356
147,1291
147,589
147,1213
147,2918
147,6874
147,527
147,1258
152,2571
152,356
152,318
152,5952
152,1198
152,1196
152,1
152,7153
152,1682
152,1291
154,318
154,593
154,32
154,2762
154,4993
154,1198
154,5952
154,7153
154,1196
154,2997
155,2959
155,318
155,593
155,356
155,47
155,33794
155,589
155,1136
155,32587
155,6874
162,5952
162,296
162,2959
162,1198
162,318
162,32
162,593
162,47
162,1291
162,50
163,2571
163,296
163,4993
163,593
163,7153
163,5952
163,3578
163,48516
163,2329
163,7438
168,50
168,2571
168,318
168,2997
168,1198
168,858
168,260
168,4993
168,1196
168,356
175,2959
175,4226
175,47
175,4993
175,1198
175,527
175,5952
175,7153
175,1270
175,3578
182,59315
182,59369
182,77561
182,79132
182,60684
182,68358
182,91630
182,89745
182,76251
182,63113
189,2571
189,5952
189,6539
189,7153
189,4306
189,1210
189,58559
189,2762
189,1580
189,5349
190,4993
190,7153
190,5952
190,296
190,2762
190,356
190,4226
190,47
190,33794
190,4306
201,778
201,750
201,5878
201,4973
201,608
201,1193
201,4226
201,1089
201,1258
201,2997
204,2571
204,4993
204,5952
204,7153
204,2762
204,318
204,1270
204,593
204,1291
204,2858
205,318
205,593
205,1196
205,260
205,2762
205,4226
205,2858
205,1210
205,6874
205,480
206,4306
206,2762
206,8360
206,3578
206,4995
206,364
206,2571
206,1270
206,6539
206,4886
208,296
208,2571
208,2959
208,7361
208,356
208,7153
208,4993
208,79132
208,33794
208,5952
209,2959
209,48516
209,63082
209,58559
209,2571
209,48780
209,68157
209,33794
209,110
209,79132
211,1196
211,260
211,1198
211,1210
211,1
211,480
211,47
211,110
211,1291
211,6874
213,79132
213,58559
213,2959
213,296
213,59315
213,6377
213,2762
213,4226
213,33794
213,4306
215,778
215,50
215,32
215,318
215,593
215,1222
215,2329
215,858
215,4027
215,111
218,4226
218,7361
218,4878
218,2762
218,858
218,1222
218,4776
218,3147
218,4993
218,1221
220,1196
220,260
220,1210
220,541
220,589
220,1200
220,1214
220,1198
220,2571
220,1240
232,356
232,480
232,1
232,47
232,4963
232,6377
232,5349
232,1265
232,4886
232,1682
237,50
237,6874
237,2329
237,1193
237,6377
237,1214
237,6539
237,4995
237,1682
237,1213
239,2571
239,1291
239,2762
239,3793
239,4963
239,1198
239,780
239,3578
239,33794
239,6333
241,2959
241,7361
241,4226
241,858
241,4993
241,47
241,1214
241,2858
241,4878
241,5952
248,47
248,593
248,858
248,4993
248,1089
248,7153
248,5952
248,48780
248,2028
248,2762
252,858
252,750
252,1208
252,1258
252,1206
252,912
252,527
252,47
252,1136
252,1222
254,593
254,356
254,4993
254,2762
254,5952
254,7153
254,608
254,2028
254,1136
254,527
258,780
258,33679
258,1210
258,480
258,364
258,7143
258,6377
258,5445
258,356
258,5218
264,356
264,6539
264,2762
264,364
264,480
264,8961
264,318
264,3578
264,4963
264,296
266,2571
266,356
266,1198
266,2959
266,8961
266,4306
266,2762
266,1
266,296
266,593
271,4993
271,318
271,7153
271,5952
271,1196
271,260
271,3578
271,1210
271,4306
271,2858
279,6377
279,5299
279,1028
279,2762
279,4246
279,1097
279,2080
279,8961
279,480
279,8360
284,2959
284,858
284,4993
284,5952
284,7153
284,4226
284,1196
284,260
284,1210
284,1291
285,6539
285,1210
285,4306
285,1270
285,480
285,1196
285,260
285,1
285,1580
285,364
294,589
294,3578
294,2762
294,50
294,1580
294,2115
294,5418
294,293
294,4878
294,1193
304,7153
304,59315
304,593
304,1210
304,1198
304,2028
304,589
304,110
304,2858
304,2329
312,593
312,318
312,5952
312,4226
312,7153
312,4993
312,2762
312,110
312,50
312,5418
313,4993
313,1196
313,2571
313,1270
313,5952
313,296
313,7153
313,260
313,1210
313,480
316,1198
316,589
316,318
316,1240
316,1270
316,1580
316,2716
316,2762
316,593
316,3793
317,1240
317,296
317,318
317,1270
317,356
317,47
317,2762
317,1210
317,1291
317,1198
318,4993
318,2959
318,5952
318,4226
318,318
318,296
318,6874
318,356
318,3578
318,7438
337,480
337,589
337,2762
337,47
337,1210
337,1196
337,1270
337,260
337,45722
337,33493
340,44191
340,5952
340,356
340,593
340,1196
340,48774
340,858
340,6874
340,4878
340,260
342,296
342,4226
342,7361
342,7153
342,47
342,593
342,2858
342,1089
342,5952
342,778
348,2571
348,296
348,4993
348,7153
348,2959
348,318
348,58559
348,5952
348,356
348,260
351,296
351,2959
351,2571
351,47
351,7153
351,593
351,318
351,1089
351,6874
351,32
359,55765
359,47610
359,56367
359,63113
359,51540
359,57669
359,69122
359,48394
359,58295
359,55290
361,356
361,47
361,1196
361,260
361,1198
361,2858
361,4306
361,1210
361,1270
361,589
367,318
367,32
367,110
367,1527
367,1270
367,1089
367,5445
367,4306
367,2858
367,5349
370,1196
370,260
370,1210
370,2028
370,110
370,6874
370,33794
370,7361
370,48516
370,5418
372,608
372,1213
372,1222
372,1193
372,1198
372,1136
372,541
372,527
372,4993
372,7361
375,318
375,2858
375,6377
375,4306
375,2502
375,1704
375,356
375,1732
375,50
375,593
379,296
379,50
379,318
379,1198
379,4226
379,589
379,2959
379,1210
379,593
379,110
383,4963
383,2959
383,3578
383,47
383,6874
383,2329
383,32587
383,5418
383,8644
383,2762
387,2571
387,47
387,1258
387,32
387,4993
387,5952
387,7361
387,7153
387,2028
387,50
388,4993
388,50
388,1196
388,5952
388,260
388,7153
388,2762
388,356
388,858
388,589
394,2571
394,2959
394,4993
394,7153
394,296
394,318
394,5952
394,48780
394,56367
394,4226
395,364
395,1073
395,919
395,588
395,4896
395,2005
395,5816
395,3114
395,500
395,3489
398,47
398,4226
398,68157
398,2858
398,593
398,2329
398,49272
398,2762
398,1196
398,59315
407,2858
407,1193
407,1225
407,593
407,1617
407,296
407,923
407,904
407,50
407,4973
409,589
409,33794
409,593
409,5418
409,2959
409,296
409,8636
409,5445
409,6333
409,1682
413,1136
413,858
413,2762
413,1089
413,1270
413,356
413,1193
413,1214
413,1222
413,1213
419,8807
419,2959
419,61132
419,2571
419,6863
419,231
419,49272
419,33794
419,4963
419,1753
421,356
421,5952
421,593
421,1240
421,4963
421,3793
421,2858
421,1
421,1704
421,4011
422,480
422,3793
422,1196
422,1210
422,260
422,1291
422,4306
422,1036
422,1
422,4963
425,2858
425,356
425,47
425,527
425,1291
425,1213
425,589
425,541
425,1206
425,1221
427,1198
427,4226
427,2571
427,527
427,1196
427,1270
427,260
427,1961
427,4027
427,356
430,593
430,4993
430,318
430,5952
430,7153
430,2028
430,3578
430,2959
430,2762
430,32
431,58559
431,296
431,7153
431,5952
431,593
431,47
431,2762
431,33794
431,3578
431,2028
436,2571
436,356
436,2959
436,318
436,1270
436,2762
436,589
436,4226
436,480
436,3578
440,318
440,4963
440,4226
440,5418
440,2716
440,8961
440,50
440,4995
440,364
440,780
442,111
442,6016
442,1732
442,1222
442,1213
442,778
442,2858
442,858
442,48516
442,4226
448,1258
448,1193
448,6440
448,778
448,2858
448,1245
448,1222
448,3160
448,903
448,3362
451,7361
451,608
451,47
451,32
451,1258
451,318
451,3949
451,4011
451,3160
451,1199
455,44555
455,55247
455,48774
455,48738
455,6016
455,2959
455,41285
455,48516
455,8950
455,7361
457,260
457,1210
457,2028
457,2762
457,4878
457,1036
457,110
457,1
457,1682
457,4306
459,2959
459,48516
459,2571
459,7153
459,48780
459,296
459,60069
459,72998
459,47
459,68954
462,296
462,260
462,1
462,1580
462,4226
462,2028
462,110
462,1036
462,2716
462,1704
466,2571
466,356
466,1270
466,260
466,1198
466,2762
466,1580
466,480
466,1291
466,5349
469,48516
469,55820
469,48780
469,68157
469,296
469,2959
469,4226
469,44199
469,32587
469,6016
471,356
471,1302
471,2797
471,858
471,1266
471,1307
471,1961
471,527
471,1193
471,2762
482,4306
482,1270
482,2762
482,2571
482,1580
482,588
482,150
482,6539
482,1961
482,3578
485,296
485,2959
485,1196
485,2858
485,50
485,260
485,1198
485,593
485,32
485,589
486,1035
486,919
486,1097
486,2081
486,595
486,594
486,597
486,5299
486,364
486,2080
492,260
492,356
492,1089
492,50
492,2028
492,110
492,480
492,33794
492,4011
492,1036
500,1206
500,260
500,1196
500,1258
500,2329
500,32
500,1732
500,2997
500,293
500,6874
503,50
503,318
503,296
503,4993
503,5952
503,7153
503,2028
503,5418
503,5445
503,1270
504,2571
504,296
504,318
504,2959
504,593
504,2762
504,1136
504,50
504,858
504,1961
505,4993
505,7361
505,1196
505,2762
505,260
505,47
505,2858
505,33794
505,1198
505,4306
508,4993
508,7153
508,2329
508,1682
508,1961
508,1240
508,293
508,1036
508,3996
508,6711
512,4993
512,7153
512,5952
512,1270
512,2959
512,4226
512,2716
512,1527
512,527
512,33794
520,3578
520,356
520,5989
520,3793
520,110
520,4993
520,2028
520,5952
520,7153
520,589
521,47
521,318
521,4226
521,593
521,3578
521,1196
521,50
521,32
521,2762
521,44191
532,2291
532,4993
532,7153
532,5952
532,6377
532,44191
532,48394
532,356
532,50872
532,47
534,48780
534,78499
534,49272
534,318
534,54286
534,5418
534,68157
534,589
534,50872
534,5445
535,2571
535,8961
535,6539
535,2959
535,356
535,1196
535,318
