user,item
11,32587
11,4886
11,47
11,8961
11,5418
11,4963
11,7438
11,2115
11,1682
11,1265
14,1198
14,4993
14,7153
14,588
14,5952
14,6539
14,919
14,5349
14,2571
14,1035
18,296
18,2959
18,4226
18,2571
18,1193
18,50
18,47
18,778
18,2329
18,5995
25,1270
25,2762
25,47
25,1210
25,260
25,1196
25,7153
25,4226
25,1
25,608
31,79132
31,5349
31,6377
31,68358
31,8636
31,68954
31,5418
31,3578
31,54286
31,8644
35,2959
35,5952
35,33794
35,48516
35,4306
35,44191
35,4963
35,2762
35,32
35,1196
43,5952
43,1196
43,4993
43,7153
43,1210
43,2762
43,8961
43,1
43,110
43,33794
50,4993
50,4226
50,50
50,527
50,858
50,1198
50,260
50,6377
50,2028
50,1089
58,50
58,593
58,1198
58,2571
58,2762
58,608
58,260
58,1196
58,1270
58,858
60,2571
60,58559
60,4226
60,356
60,1196
60,260
60,4973
60,1198
60,50
60,2329
61,2959
61,2571
61,356
61,318
61,7438
61,6874
61,32587
61,2762
61,50
61,4011
65,2571
65,296
65,58559
65,2858
65,4878
65,50
65,4993
65,7153
65,6016
65,5952
72,1198
72,2959
72,50
72,1270
72,318
72,608
72,2762
72,1704
72,47
72,858
77,296
77,2571
77,1196
77,2959
77,4993
77,1089
77,1210
77,1136
77,593
77,1222
82,296
82,2571
82,1089
82,356
82,7361
82,2858
82,68157
82,48780
82,593
82,2028
85,1197
85,1198
85,260
85,1196
85,912
85,953
85,318
85,356
85,68954
85,1
90,2571
90,1270
90,5952
90,7153
90,4993
90,1198
90,5349
90,589
90,2028
90,6539
91,1704
91,2762
91,318
91,2858
91,1784
91,1198
91,296
91,356
91,2571
91,4306
96,68157
96,8665
96,50
96,4995
96,87232
96,56367
96,78499
96,63082
96,76251
96,1036
98,4993
98,7153
98,260
98,2959
98,318
98,59315
98,6539
98,4226
98,1198
98,44191
99,4226
99,1089
99,2571
99,50
99,48516
99,858
99,1213
99,7153
99,6874
99,4993
102,7361
102,7153
102,5952
102,47
102,50
102,2858
102,593
102,356
102,1198
102,858
116,593
116,4226
116,2762
116,4963
116,1240
116,2502
116,1214
116,2542
116,1704
116,3147
121,2571
121,4993
121,7153
121,3578
121,318
121,5952
121,356
121,5418
121,48516
121,59315
124,4993
124,2028
124,5952
124,110
124,480
124,1210
124,7153
124,260
124,733
124,6539
129,2959
129,58559
129,356
129,7361
129,296
129,8961
129,4886
129,318
129,4878
129,68157
132,1198
132,2571
132,2918
132,1196
132,47
132,1265
132,7153
132,260
132,1270
132,1213
133,6016
133,4993
133,858
133,608
133,5952
133,3578
133,7153
133,1732
133,4995
133,63082
135,1196
135,260
135,364
135,588
135,8360
135,1270
135,4963
135,480
135,1291
135,318
136,7153
136,5952
136,2571
136,33794
136,4896
136,76093
136,1196
136,364
136,260
136,1210
147,2918
147,1210
147,1291
147,2858
147,589
147,1213
147,1258
147,1197
147,356
147,527
152,2571
152,356
152,1196
152,318
152,5952
152,1198
152,1
152,7153
152,110
152,3793
154,318
154,593
154,2762
154,1196
154,32
154,7153
154,2997
154,1210
154,5418
154,4993
155,2959
155,318
155,593
155,47
155,33794
155,589
155,356
155,1270
155,6874
155,527
162,5952
162,2959
162,1198
162,296
162,6874
162,44191
162,1291
162,6539
162,79132
162,32587
163,2571
163,296
163,48516
163,3578
163,7153
163,4993
163,5952
163,50
163,593
163,5418
168,2571
168,50
168,318
168,2997
168,4993
168,858
168,1213
168,5952
168,4973
168,7153
175,1270
175,3578
175,2959
175,1198
175,480
175,110
175,527
175,47
175,1196
175,260
182,59315
182,79132
182,5418
182,51662
182,7153
182,2571
182,4993
182,6539
182,68358
182,5952
189,2959
189,2571
189,6539
189,7153
189,5952
189,4306
189,4886
189,6377
189,1210
189,1580
190,296
190,4993
190,5952
190,7153
190,4226
190,356
190,47
190,50
190,33794
190,593
201,4226
201,4973
201,2858
201,6016
201,1258
201,1089
201,750
201,3949
201,924
201,47
204,2571
204,5952
204,4993
204,7153
204,1270
204,318
204,2762
204,593
204,2858
204,33794
205,1196
205,260
205,593
205,318
205,110
205,1210
205,2762
205,2858
205,4226
205,7438
206,6539
206,4306
206,5418
206,4993
206,2571
206,356
206,7153
206,3793
206,4886
206,5952
208,608
208,7361
208,296
208,56782
208,2571
208,111
208,858
208,1198
208,33794
208,64839
209,2959
209,1704
209,2571
209,110
209,296
209,2762
209,58559
209,48516
209,593
